# version	strict	kind	value	jvm_ops	code
1	-	equals	12	5	var f = x => x * 3 return f(4)
2	-	equals	12	4	var f = x => x * 3 return f(4)
3	-	equals	12	4	var f = x => x * 3 return f(4)
4	-	equals	12	4	var f = x => x * 3 return f(4)
1	-	equals	42	2	var f = -> 42 return f()
2	-	equals	42	2	var f = -> 42 return f()
3	-	equals	42	2	var f = -> 42 return f()
4	-	equals	42	2	var f = -> 42 return f()
1	-	equals	9	4	var x = (1 + 2) * 3 return x
2	-	equals	9	4	var x = (1 + 2) * 3 return x
3	-	equals	9	4	var x = (1 + 2) * 3 return x
4	-	equals	9	4	var x = (1 + 2) * 3 return x
1	-	equals	5	1	var x = (5) return x
2	-	equals	5	1	var x = (5) return x
3	-	equals	5	1	var x = (5) return x
4	-	equals	5	1	var x = (5) return x
1	-	equals	42	8	function callIt(f, v) { return f(v) } var g = callIt(x => x * 7, 6) return g
2	-	equals	42	5	function callIt(f, v) { return f(v) } var g = callIt(x => x * 7, 6) return g
3	-	equals	42	5	function callIt(f, v) { return f(v) } var g = callIt(x => x * 7, 6) return g
4	-	equals	42	5	function callIt(f, v) { return f(v) } var g = callIt(x => x * 7, 6) return g
1	-	equals	7	2	var f = function() => integer { return 7 } return f()
2	-	equals	7	2	var f = function() => integer { return 7 } return f()
3	-	equals	7	2	var f = function() => integer { return 7 } return f()
4	-	equals	7	2	var f = function() => integer { return 7 } return f()
2	-	equals	11	3	var f = function(integer x) => integer { return x + 1 } return f(10)
3	-	equals	11	3	var f = function(integer x) => integer { return x + 1 } return f(10)
4	-	equals	11	3	var f = function(integer x) => integer { return x + 1 } return f(10)
1	-	equals	5	1	var x = 5 return x
2	-	equals	5	1	var x = 5 return x
3	-	equals	5	1	var x = 5 return x
4	-	equals	5	1	var x = 5 return x
1	-	equals	"hello"	1	var s = 'hello' return s
2	-	equals	"hello"	1	var s = 'hello' return s
3	-	equals	"hello"	1	var s = 'hello' return s
4	-	equals	"hello"	1	var s = 'hello' return s
1	-	equals	6	7	var f = (a, b) => (a + b) * 2 return f(1, 2)
2	-	equals	6	5	var f = (a, b) => (a + b) * 2 return f(1, 2)
3	-	equals	6	5	var f = (a, b) => (a + b) * 2 return f(1, 2)
4	-	equals	6	5	var f = (a, b) => (a + b) * 2 return f(1, 2)
1	-	equals	1	1	var x = ((1)) return x
2	-	equals	1	1	var x = ((1)) return x
3	-	equals	1	1	var x = ((1)) return x
4	-	equals	1	1	var x = ((1)) return x
1	-	equals	3	2	var x = (1) + (2) return x
2	-	equals	3	2	var x = (1) + (2) return x
3	-	equals	3	2	var x = (1) + (2) return x
4	-	equals	3	2	var x = (1) + (2) return x
1	-	equals	[12]	7	function f(@x) { push(x, 12) } var a = [] f(a) return a
1	-	equals	[]	9	function f(x) { push(x, 12) } var a = [] f(a) return a
1	-	equals	[[], [12]]	27	function f(x) { push(x, 12) } function g(@x) { push(x, 12) } var a = [] var b = [] f(a) g(b) return [a, b]
1	-	equals	[[], [12]]	43	function f(x) { push(x, 12) } function g(@x) { push(x, 12) } var a = [] var b = [] var t = [f, g]; t[0](a) t[1](b) return [a, b]
1	-	equals	[2, 3, 4]	45	var a = [1, 2, 3] arrayMap(a, function(@x) { x += 1 }) return a
1	-	equals	[2, 3, 4]	46	var f = function(@x) { x += 1 } var a = [1, 2, 3] arrayMap(a, f) return a
1	-	equals	[2, 3, 4]	45	function f(@x) { x += 1 } var a = [1, 2, 3] arrayMap(a, f) return a
1	-	equals	12	3	var f = x -> x return f(12)
2	-	equals	12	2	var f = x -> x return f(12)
3	-	equals	12	2	var f = x -> x return f(12)
4	-	equals	12	2	var f = x -> x return f(12)
1	-	equals	12	3	var f = x => x return f(12)
2	-	equals	12	2	var f = x => x return f(12)
3	-	equals	12	2	var f = x => x return f(12)
4	-	equals	12	2	var f = x => x return f(12)
1	-	equals	144	43	var f = x -> x ** 2 return f(12)
2	-	equals	144	42	var f = x -> x ** 2 return f(12)
3	-	equals	144	42	var f = x -> x ** 2 return f(12)
4	-	equals	144	42	var f = x -> x ** 2 return f(12)
1	-	equals	17	5	var f = x, y -> x + y return f(5, 12)
2	-	equals	17	3	var f = x, y -> x + y return f(5, 12)
3	-	equals	17	3	var f = x, y -> x + y return f(5, 12)
4	-	equals	17	3	var f = x, y -> x + y return f(5, 12)
1	-	equals	12	2	var f = -> 12 return f()
2	-	equals	12	2	var f = -> 12 return f()
3	-	equals	12	2	var f = -> 12 return f()
4	-	equals	12	2	var f = -> 12 return f()
1	-	equals	12	2	return (x -> x)(12)
2	-	equals	12	1	return (x -> x)(12)
3	-	equals	12	1	return (x -> x)(12)
4	-	equals	12	1	return (x -> x)(12)
1	-	equals	17	4	return (x, y -> x + y)(12, 5)
2	-	equals	17	2	return (x, y -> x + y)(12, 5)
3	-	equals	17	2	return (x, y -> x + y)(12, 5)
4	-	equals	17	2	return (x, y -> x + y)(12, 5)
1	-	equals	[]	1	return ( -> [])()
2	-	equals	[]	1	return ( -> [])()
3	-	equals	[]	1	return ( -> [])()
4	-	equals	[]	1	return ( -> [])()
1	-	equals	12	1	return ( -> 12)()
2	-	equals	12	1	return ( -> 12)()
3	-	equals	12	1	return ( -> 12)()
4	-	equals	12	1	return ( -> 12)()
1	-	equals	12	6	var f = x -> x return f(5) + f(7)
2	-	equals	12	4	var f = x -> x return f(5) + f(7)
3	-	equals	12	4	var f = x -> x return f(5) + f(7)
4	-	equals	12	4	var f = x -> x return f(5) + f(7)
1	-	equals	12	9	return [-> 12][0]()
2	-	equals	12	9	return [-> 12][0]()
3	-	equals	12	9	return [-> 12][0]()
4	-	equals	12	4	return [-> 12][0]()
1	-	equals	12	14	return [-> 12, 'toto'][0]()
2	-	equals	12	14	return [-> 12, 'toto'][0]()
3	-	equals	12	14	return [-> 12, 'toto'][0]()
4	-	equals	12	6	return [-> 12, 'toto'][0]()
1	-	equals	13,13	3	return (x -> x + 12.12)(1.01)
2	-	almost	13.129999999999999	2	return (x -> x + 12.12)(1.01)
3	-	almost	13.129999999999999	2	return (x -> x + 12.12)(1.01)
4	-	almost	13.129999999999999	2	return (x -> x + 12.12)(1.01)
1	-	equals	13,01	3	return (x -> x + 12)(1.01)
2	-	almost	13.01	2	return (x -> x + 12)(1.01)
3	-	almost	13.01	2	return (x -> x + 12)(1.01)
4	-	almost	13.01	2	return (x -> x + 12)(1.01)
1	-	equals	144	50	return [x -> x ** 2][0](12)
2	-	equals	144	49	return [x -> x ** 2][0](12)
3	-	equals	144	49	return [x -> x ** 2][0](12)
4	-	equals	144	44	return [x -> x ** 2][0](12)
1	-	equals	144	58	return [[x -> x ** 2]][0][0](12)
2	-	equals	144	57	return [[x -> x ** 2]][0][0](12)
3	-	equals	144	57	return [[x -> x ** 2]][0][0](12)
4	-	equals	144	47	return [[x -> x ** 2]][0][0](12)
1	-	equals	144	66	return [[[x -> x ** 2]]][0][0][0](12)
2	-	equals	144	65	return [[[x -> x ** 2]]][0][0][0](12)
3	-	equals	144	65	return [[[x -> x ** 2]]][0][0][0](12)
4	-	equals	144	50	return [[[x -> x ** 2]]][0][0][0](12)
1	-	equals	144	98	return [[[[[[[x -> x ** 2]]]]]]][0][0][0][0][0][0][0](12)
2	-	equals	144	97	return [[[[[[[x -> x ** 2]]]]]]][0][0][0][0][0][0][0](12)
3	-	equals	144	97	return [[[[[[[x -> x ** 2]]]]]]][0][0][0][0][0][0][0](12)
4	-	equals	144	62	return [[[[[[[x -> x ** 2]]]]]]][0][0][0][0][0][0][0](12)
1	-	equals	12	2	return (-> -> 12)()()
2	-	equals	12	2	return (-> -> 12)()()
3	-	equals	12	2	return (-> -> 12)()()
4	-	equals	12	2	return (-> -> 12)()()
1	-	equals	13	3	return (-> -> -> 13)()()()
2	-	equals	13	3	return (-> -> -> 13)()()()
3	-	equals	13	3	return (-> -> -> 13)()()()
4	-	equals	13	3	return (-> -> -> 13)()()()
1	-	equals	14	4	return (-> -> -> -> 14)()()()()
2	-	equals	14	4	return (-> -> -> -> 14)()()()()
3	-	equals	14	4	return (-> -> -> -> 14)()()()()
4	-	equals	14	4	return (-> -> -> -> 14)()()()()
1	-	equals	15	5	return (-> -> -> -> -> 15)()()()()()
2	-	equals	15	5	return (-> -> -> -> -> 15)()()()()()
3	-	equals	15	5	return (-> -> -> -> -> 15)()()()()()
4	-	equals	15	5	return (-> -> -> -> -> 15)()()()()()
1	-	equals	12	3	var f = -> -> 12 return f()()
2	-	equals	12	3	var f = -> -> 12 return f()()
3	-	equals	12	3	var f = -> -> 12 return f()()
4	-	equals	12	3	var f = -> -> 12 return f()()
1	-	equals	"salut"	4	var f = x -> -> 'salut' return f(5)()
2	-	equals	"salut"	3	var f = x -> -> 'salut' return f(5)()
3	-	equals	"salut"	3	var f = x -> -> 'salut' return f(5)()
4	-	equals	"salut"	3	var f = x -> -> 'salut' return f(5)()
1	-	equals	[44, 44, 44]	19	var f = x -> [x, x, x] return f(44)
2	-	equals	[44, 44, 44]	18	var f = x -> [x, x, x] return f(44)
3	-	equals	[44, 44, 44]	18	var f = x -> [x, x, x] return f(44)
4	-	equals	[44, 44, 44]	8	var f = x -> [x, x, x] return f(44)
1	-	equals	101	45	var f = function(x) { var r = x ** 2 return r + 1 } return f(10)
2	-	equals	101	44	var f = function(x) { var r = x ** 2 return r + 1 } return f(10)
3	-	equals	101	44	var f = function(x) { var r = x ** 2 return r + 1 } return f(10)
4	-	equals	101	44	var f = function(x) { var r = x ** 2 return r + 1 } return f(10)
1	-	equals	[true, 12]	20	var f = function(x) { if (x < 10) {return true} return 12 } return [f(5), f(20)]
2	-	equals	[true, 12]	18	var f = function(x) { if (x < 10) {return true} return 12 } return [f(5), f(20)]
3	-	equals	[true, 12]	18	var f = function(x) { if (x < 10) {return true} return 12 } return [f(5), f(20)]
4	-	equals	[true, 12]	11	var f = function(x) { if (x < 10) {return true} return 12 } return [f(5), f(20)]
1	-	equals	[true, 12]	20	var f = function(x) { if (x < 10) {return true} else {return 12} } return [f(5), f(20)]
2	-	equals	[true, 12]	18	var f = function(x) { if (x < 10) {return true} else {return 12} } return [f(5), f(20)]
3	-	equals	[true, 12]	18	var f = function(x) { if (x < 10) {return true} else {return 12} } return [f(5), f(20)]
4	-	equals	[true, 12]	11	var f = function(x) { if (x < 10) {return true} else {return 12} } return [f(5), f(20)]
1	-	equals	["-0,5", "error", "0,5"]	64	var f = x -> { var y = x == 0 ? 'error' : 1/x return '' + y } return [f(-2), f(0), f(2)]
2	-	equals	["-0.5", "error", "0.5"]	61	var f = x -> { var y = x == 0 ? 'error' : 1/x return '' + y } return [f(-2), f(0), f(2)]
3	-	equals	["-0.5", "error", "0.5"]	61	var f = x -> { var y = x == 0 ? 'error' : 1/x return '' + y } return [f(-2), f(0), f(2)]
4	-	equals	["-0.5", "error", "0.5"]	51	var f = x -> { var y = x == 0 ? 'error' : 1/x return '' + y } return [f(-2), f(0), f(2)]
1	-	equals	2	21	var f = i -> { return [1 2 3][i] } return f(1)
2	-	equals	2	20	var f = i -> { return [1 2 3][i] } return f(1)
3	-	equals	2	20	var f = i -> { return [1 2 3][i] } return f(1)
4	-	equals	2	9	var f = i -> { return [1 2 3][i] } return f(1)
1	-	equals	42	1	var f = i -> { return [1 2 3][i] } return 42
2	-	equals	42	1	var f = i -> { return [1 2 3][i] } return 42
3	-	equals	42	1	var f = i -> { return [1 2 3][i] } return 42
4	-	equals	42	1	var f = i -> { return [1 2 3][i] } return 42
1	-	equals	2	22	var f = a, i -> a[i] return f([1 2 3], 1)
2	-	equals	2	20	var f = a, i -> a[i] return f([1 2 3], 1)
3	-	equals	2	20	var f = a, i -> a[i] return f([1 2 3], 1)
4	-	equals	2	9	var f = a, i -> a[i] return f([1 2 3], 1)
1	-	equals	#Anonymous Function	8	return [x -> x][0]
2	-	equals	#Anonymous Function	8	return [x -> x][0]
3	-	equals	#Anonymous Function	8	return [x -> x][0]
4	-	equals	#Anonymous Function	3	return [x -> x][0]
1	-	equals	3	4	var f = b -> (b) ? 2 : 3 return f(false)
2	-	equals	3	3	var f = b -> (b) ? 2 : 3 return f(false)
3	-	equals	3	3	var f = b -> (b) ? 2 : 3 return f(false)
4	-	equals	3	3	var f = b -> (b) ? 2 : 3 return f(false)
1	-	equals	2	6	var f = b => {b = !b if (b) { return 2 } else { return 3 }} return f(false)
2	-	equals	2	5	var f = b => {b = !b if (b) { return 2 } else { return 3 }} return f(false)
3	-	equals	2	5	var f = b => {b = !b if (b) { return 2 } else { return 3 }} return f(false)
4	-	equals	2	5	var f = b => {b = !b if (b) { return 2 } else { return 3 }} return f(false)
1	-	equals	2	5	return (x -> y -> x + 1)(1)(2)
2	-	equals	2	4	return (x -> y -> x + 1)(1)(2)
3	-	equals	2	4	return (x -> y -> x + 1)(1)(2)
4	-	equals	2	4	return (x -> y -> x + 1)(1)(2)
1	-	equals	[#Anonymous Function]	6	return [x -> x]
2	-	equals	[#Anonymous Function]	6	return [x -> x]
3	-	equals	[#Anonymous Function]	6	return [x -> x]
4	-	equals	[#Anonymous Function]	2	return [x -> x]
1	-	equals	#Anonymous Function	0	return (x) -> x
2	-	equals	#Anonymous Function	0	return (x) -> x
3	-	equals	#Anonymous Function	0	return (x) -> x
4	-	equals	#Anonymous Function	0	return (x) -> x
1	-	equals	3	18	var count = count([1, 2, 3]) return count;
2	-	equals	3	18	var count = count([1, 2, 3]) return count;
3	-	equals	3	18	var count = count([1, 2, 3]) return count;
4	-	equals	3	8	var count = count([1, 2, 3]) return count;
1	-	equals	null	106	var d = debug d('salut')
2	-	equals	null	106	var d = debug d('salut')
3	-	equals	null	106	var d = debug d('salut')
4	-	equals	null	106	var d = debug d('salut')
1	-	equals	2	1	abs = 2 return abs
2	-	equals	2	1	abs = 2 return abs
3	-	equals	2	1	abs = 2 return abs
1	-	equals	"salut"	1	arrayFoldRight = 'salut' return arrayFoldRight
2	-	equals	"salut"	1	arrayFoldRight = 'salut' return arrayFoldRight
3	-	equals	"salut"	1	arrayFoldRight = 'salut' return arrayFoldRight
1	-	equals	7	8	cos = function(x, y, z) { return x + y * z } return cos(1, 2, 3)
2	-	equals	7	5	cos = function(x, y, z) { return x + y * z } return cos(1, 2, 3)
3	-	equals	7	5	cos = function(x, y, z) { return x + y * z } return cos(1, 2, 3)
1	-	equals	7	8	function f(x, y, z) { return x + y * z } cos = f return cos(1, 2, 3)
2	-	equals	7	5	function f(x, y, z) { return x + y * z } cos = f return cos(1, 2, 3)
3	-	equals	7	5	function f(x, y, z) { return x + y * z } cos = f return cos(1, 2, 3)
1	-	equals	"ok"	4	isEmpty = function() { return 'salut' } if (!isEmpty()) { return 'wrong' } return 'ok'
2	-	equals	"ok"	4	isEmpty = function() { return 'salut' } if (!isEmpty()) { return 'wrong' } return 'ok'
3	-	equals	"ok"	4	isEmpty = function() { return 'salut' } if (!isEmpty()) { return 'wrong' } return 'ok'
1	-	equals	3	21	var _count = count; count = function(x) { return _count(x) } return count([1, 2, 3])
2	-	equals	3	20	var _count = count; count = function(x) { return _count(x) } return count([1, 2, 3])
3	-	equals	3	20	var _count = count; count = function(x) { return _count(x) } return count([1, 2, 3])
1	-	equals	true	25	var _count = count; count = function(x) { return _count(x) } return count([1, 2, 3]) > count([])
2	-	equals	true	23	var _count = count; count = function(x) { return _count(x) } return count([1, 2, 3]) > count([])
3	-	equals	true	23	var _count = count; count = function(x) { return _count(x) } return count([1, 2, 3]) > count([])
1	-	equals	3	22	function f() { return count([1, 2, 3]) } var _count = count; count = function(x) { return _count(x) } return f()
2	-	equals	3	21	function f() { return count([1, 2, 3]) } var _count = count; count = function(x) { return _count(x) } return f()
3	-	equals	3	21	function f() { return count([1, 2, 3]) } var _count = count; count = function(x) { return _count(x) } return f()
1	-	equals	true	26	function f() { return count([1, 2, 3]) > count([]) } var _count = count; count = function(x) { return _count(x) } return f()
2	-	equals	true	24	function f() { return count([1, 2, 3]) > count([]) } var _count = count; count = function(x) { return _count(x) } return f()
3	-	equals	true	24	function f() { return count([1, 2, 3]) > count([]) } var _count = count; count = function(x) { return _count(x) } return f()
1	-	equals	false	4	function isEmpty(x) { return 12 } return !isEmpty(1) && !isEmpty(2)
2	-	equals	false	3	function isEmpty(x) { return 12 } return !isEmpty(1) && !isEmpty(2)
3	-	equals	false	3	function isEmpty(x) { return 12 } return !isEmpty(1) && !isEmpty(2)
4	-	equals	false	3	function isEmpty(x) { return 12 } return !isEmpty(1) && !isEmpty(2)
1	-	equals	true	2	var max = 0 return max < 12
2	-	equals	true	2	var max = 0 return max < 12
3	-	equals	true	2	var max = 0 return max < 12
4	-	equals	true	2	var max = 0 return max < 12
1	-	equals	5	4	var max = 0 if (max < 12) { max = 5 } return max
2	-	equals	5	4	var max = 0 if (max < 12) { max = 5 } return max
3	-	equals	5	4	var max = 0 if (max < 12) { max = 5 } return max
4	-	equals	5	4	var max = 0 if (max < 12) { max = 5 } return max
4	-	equals	6	2	var x = 5 return x + 1
1	-	equals	true	3	var a = function() {} return !!a
2	-	equals	true	3	var a = function() {} return !!a
3	-	equals	true	3	var a = function() {} return !!a
4	-	equals	true	3	var a = function() {} return !!a
1	-	equals	12	2	var a = function() {} if (a) { return 12 } return null
2	-	equals	12	2	var a = function() {} if (a) { return 12 } return null
3	-	equals	12	2	var a = function() {} if (a) { return 12 } return null
4	-	equals	12	2	var a = function() {} if (a) { return 12 } return null
1	-	equals	null	22	var m = ['A', 'T', 'C', 'G'];
2	-	equals	null	22	var m = ['A', 'T', 'C', 'G'];
3	-	equals	null	22	var m = ['A', 'T', 'C', 'G'];
4	-	equals	null	9	var m = ['A', 'T', 'C', 'G'];
1	-	equals	false	1537	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) {} return abs(100 * (count / tests) - 52) < 12;
2	-	equals	false	1537	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) {} return abs(100 * (count / tests) - 52) < 12;
3	-	equals	false	1537	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) {} return abs(100 * (count / tests) - 52) < 12;
4	-	equals	false	1524	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) {} return abs(100 * (count / tests) - 52) < 12;
1	-	equals	false	303037	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) { var adn = '' for (var j = 0; j < 200; j++) {} } return abs(100 * (count / tests) - 52) < 12;
2	-	equals	false	303037	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) { var adn = '' for (var j = 0; j < 200; j++) {} } return abs(100 * (count / tests) - 52) < 12;
3	-	equals	false	303037	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) { var adn = '' for (var j = 0; j < 200; j++) {} } return abs(100 * (count / tests) - 52) < 12;
4	-	equals	false	303024	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) { var adn = '' for (var j = 0; j < 200; j++) {} } return abs(100 * (count / tests) - 52) < 12;
1	-	equals	false	304537	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) { var adn = '' for (var j = 0; j < 200; j++) {} var c = contains(adn, 'GAGA'); if (c) count++ } return abs(100 * (count / tests) - 52) < 12;
2	-	equals	false	304537	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) { var adn = '' for (var j = 0; j < 200; j++) {} var c = contains(adn, 'GAGA'); if (c) count++ } return abs(100 * (count / tests) - 52) < 12;
3	-	equals	false	304537	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) { var adn = '' for (var j = 0; j < 200; j++) {} var c = contains(adn, 'GAGA'); if (c) count++ } return abs(100 * (count / tests) - 52) < 12;
4	-	equals	false	304524	var m = ['A', 'T', 'C', 'G'] var count = 0 var tests = 500 for (var k = 0; k < tests; k++) { var adn = '' for (var j = 0; j < 200; j++) {} var c = contains(adn, 'GAGA'); if (c) count++ } return abs(100 * (count / tests) - 52) < 12;
1	-	equals	null	57	var m = ['A', 'T', 'C', 'G'] var adn = '' adn += m[randInt(0, 4)] null
2	-	equals	null	57	var m = ['A', 'T', 'C', 'G'] var adn = '' adn += m[randInt(0, 4)] null
3	-	equals	null	57	var m = ['A', 'T', 'C', 'G'] var adn = '' adn += m[randInt(0, 4)] null
4	-	equals	null	43	var m = ['A', 'T', 'C', 'G'] var adn = '' adn += m[randInt(0, 4)] null
1	-	equals	null	27325	var m = ['A', 'T', 'C', 'G'] var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] }
2	-	equals	null	27325	var m = ['A', 'T', 'C', 'G'] var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] }
3	-	equals	null	27325	var m = ['A', 'T', 'C', 'G'] var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] }
4	-	equals	null	27112	var m = ['A', 'T', 'C', 'G'] var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] }
1	-	equals	false	2	var adn = 'testtest' contains(adn, 'GAGA');
2	-	equals	false	2	var adn = 'testtest' contains(adn, 'GAGA');
3	-	equals	false	2	var adn = 'testtest' contains(adn, 'GAGA');
4	-	equals	false	2	var adn = 'testtest' contains(adn, 'GAGA');
1	-	equals	null	65	var m = ['A', 'T', 'C', 'G'] var adn = 'testtest' adn += m[randInt(0, 4)] null
2	-	equals	null	65	var m = ['A', 'T', 'C', 'G'] var adn = 'testtest' adn += m[randInt(0, 4)] null
3	-	equals	null	65	var m = ['A', 'T', 'C', 'G'] var adn = 'testtest' adn += m[randInt(0, 4)] null
4	-	equals	null	51	var m = ['A', 'T', 'C', 'G'] var adn = 'testtest' adn += m[randInt(0, 4)] null
1	-	equals	false	66	var m = ['A', 'T', 'C', 'G'] var adn = 'testtest' adn += m[randInt(0, 4)] contains(adn, 'GAGA')
2	-	equals	false	66	var m = ['A', 'T', 'C', 'G'] var adn = 'testtest' adn += m[randInt(0, 4)] contains(adn, 'GAGA')
3	-	equals	false	66	var m = ['A', 'T', 'C', 'G'] var adn = 'testtest' adn += m[randInt(0, 4)] contains(adn, 'GAGA')
4	-	equals	false	52	var m = ['A', 'T', 'C', 'G'] var adn = 'testtest' adn += m[randInt(0, 4)] contains(adn, 'GAGA')
1	-	equals	null	7	var adn = 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA' var c = contains(adn, 'GAGA');
2	-	equals	null	7	var adn = 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA' var c = contains(adn, 'GAGA');
3	-	equals	null	7	var adn = 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA' var c = contains(adn, 'GAGA');
4	-	equals	null	7	var adn = 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA' var c = contains(adn, 'GAGA');
1	-	equals	null	20925	var adn = '' for (var j = 0; j < 200; j++) { adn += 'A' } var c = contains(adn, 'GAGA');
2	-	equals	null	20925	var adn = '' for (var j = 0; j < 200; j++) { adn += 'A' } var c = contains(adn, 'GAGA');
3	-	equals	null	20925	var adn = '' for (var j = 0; j < 200; j++) { adn += 'A' } var c = contains(adn, 'GAGA');
4	-	equals	null	20925	var adn = '' for (var j = 0; j < 200; j++) { adn += 'A' } var c = contains(adn, 'GAGA');
1	-	equals	null	20927	var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += 'A' } var c = contains(adn, 'GAGA'); if (c) count++
2	-	equals	null	20927	var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += 'A' } var c = contains(adn, 'GAGA'); if (c) count++
3	-	equals	null	20927	var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += 'A' } var c = contains(adn, 'GAGA'); if (c) count++
4	-	equals	null	20927	var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += 'A' } var c = contains(adn, 'GAGA'); if (c) count++
1	-	equals	null	27348	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA');
2	-	equals	null	27348	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA');
3	-	equals	null	27348	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA');
4	-	equals	null	27135	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] } var c = contains(adn, 'GAGA');
1	-	equals	null	27326	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] }
2	-	equals	null	27326	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] }
3	-	equals	null	27326	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] }
4	-	equals	null	27113	var m = ['A', 'T', 'C', 'G'] var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += m[randInt(0, 4)] }
1	-	equals	null	20927	var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += 'A' } var c = contains(adn, 'GAGA'); if (c) count++
2	-	equals	null	20927	var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += 'A' } var c = contains(adn, 'GAGA'); if (c) count++
3	-	equals	null	20927	var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += 'A' } var c = contains(adn, 'GAGA'); if (c) count++
4	-	equals	null	20927	var count = 0 var adn = '' for (var j = 0; j < 200; j++) { adn += 'A' } var c = contains(adn, 'GAGA'); if (c) count++
1	-	equals	null	21328	var count = 0 var m = ['A', 'T', 'C', 'G'] var adn = '' for (var j = 0; j < 200; j++) { adn += m[0] } var c = false if (c) count++
2	-	equals	null	21328	var count = 0 var m = ['A', 'T', 'C', 'G'] var adn = '' for (var j = 0; j < 200; j++) { adn += m[0] } var c = false if (c) count++
3	-	equals	null	21328	var count = 0 var m = ['A', 'T', 'C', 'G'] var adn = '' for (var j = 0; j < 200; j++) { adn += m[0] } var c = false if (c) count++
4	-	equals	null	21115	var count = 0 var m = ['A', 'T', 'C', 'G'] var adn = '' for (var j = 0; j < 200; j++) { adn += m[0] } var c = false if (c) count++
1	-	equals	null	31	var count = 0 var m = ['A', 'T', 'C', 'G'] var adn = '' adn += m[0] var c = contains(adn, 'GAGA'); if (c) count++
2	-	equals	null	31	var count = 0 var m = ['A', 'T', 'C', 'G'] var adn = '' adn += m[0] var c = contains(adn, 'GAGA'); if (c) count++
3	-	equals	null	31	var count = 0 var m = ['A', 'T', 'C', 'G'] var adn = '' adn += m[0] var c = contains(adn, 'GAGA'); if (c) count++
4	-	equals	null	17	var count = 0 var m = ['A', 'T', 'C', 'G'] var adn = '' adn += m[0] var c = contains(adn, 'GAGA'); if (c) count++
1	-	equals	null	21349	var count = 0 var m = ['A', 'T', 'C', 'G'] var adn = '' for (var j = 0; j < 200; j++) { adn += m[0] } var c = contains(adn, 'GAGA'); if (c) count++
2	-	equals	null	21349	var count = 0 var m = ['A', 'T', 'C', 'G'] var adn = '' for (var j = 0; j < 200; j++) { adn += m[0] } var c = contains(adn, 'GAGA'); if (c) count++
