# provenance	upstream=3bf504de359628adef5efea27bb9fbbd145b8c59	overlay=e08b9ce3857dd4fc89dbb254963a93df6a537807
# version	strict	kind	value	jvm_ops	code	java
4	-	equals	"woof"	3	class Animal {\n\tAnimal self() { return this; }\n}\nclass Dog extends Animal {\n\tDog self() { return this; }\n\tbark() { return "woof"; }\n}\nreturn new Dog().self().bark();\n	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_31 extends AI {\npublic class u_Animal extends NativeObjectLeekValue {\npublic u_Animal() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_Animal(u_Animal o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\npublic u_Animal u_self() throws LeekRunException {\nreturn u_Animal.this;\n}\n}\npublic ClassLeekValue u_Animal = new ClassLeekValue(this, "Animal", null, u_Animal.class);\npublic u_Animal new_u_Animal(Object... args) throws LeekRunException {\nreturn (u_Animal) execute(u_Animal, args);\n}\npublic class u_Dog extends u_Animal {\npublic u_Dog() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_Dog(u_Dog o, int level) throws LeekRunException {\nsuper(o, level);\n}\npublic Object init() throws LeekRunException {\nsuper.init();\nreturn null;\n}\npublic Object u_bark() throws LeekRunException {\nreturn "woof";\n}\npublic u_Dog u_self() throws LeekRunException {\nreturn u_Dog.this;\n}\n}\npublic ClassLeekValue u_Dog = new ClassLeekValue(this, "Dog", null, u_Dog.class);\npublic u_Dog new_u_Dog(Object... args) throws LeekRunException {\nreturn (u_Dog) execute(u_Dog, args);\n}\npublic AI_31() throws LeekRunException {\nsuper(1, 4);\nu_Animal.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_Animal.addMethod("self", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_Animal) thiz).u_self(); }}, AccessLevel.PUBLIC);\nu_Animal.addGenericMethod("self");\nu_Dog.setParent(u_Animal);\nu_Dog.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_Dog.addMethod("bark", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_Dog) thiz).u_bark(); }}, AccessLevel.PUBLIC);\nu_Dog.addGenericMethod("bark");\nu_Dog.addMethod("self", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_Dog) thiz).u_self(); }}, AccessLevel.PUBLIC);\nu_Dog.addGenericMethod("self");\n}\nprivate void createStaticClass_Animal() throws LeekRunException {\n}\nprivate void initClass_Animal() throws LeekRunException {\n}\nprivate void createStaticClass_Dog() throws LeekRunException {\n}\nprivate void initClass_Dog() throws LeekRunException {\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_Animal();\ncreateStaticClass_Dog();\ninitClass_Animal();\ninitClass_Dog();\n}\npublic Object runIA(Session session) throws LeekRunException {\nops(2); return new_u_Dog().u_self().u_bark();\n}\nprotected String getAIString() { return "<snippet 31>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 31>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {31, };}\n\n}\n
4	-	equals	"woof"	3	class Animal {\n\twrap() { return this; }\n}\nclass Dog extends Animal {\n\t@override\n\tDog wrap() { return this; }\n\tbark() { return "woof"; }\n}\nreturn new Dog().wrap().bark();\n	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_33 extends AI {\npublic class u_Animal extends NativeObjectLeekValue {\npublic u_Animal() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_Animal(u_Animal o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\npublic Object u_wrap() throws LeekRunException {\nreturn u_Animal.this;\n}\n}\npublic ClassLeekValue u_Animal = new ClassLeekValue(this, "Animal", null, u_Animal.class);\npublic u_Animal new_u_Animal(Object... args) throws LeekRunException {\nreturn (u_Animal) execute(u_Animal, args);\n}\npublic class u_Dog extends u_Animal {\npublic u_Dog() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_Dog(u_Dog o, int level) throws LeekRunException {\nsuper(o, level);\n}\npublic Object init() throws LeekRunException {\nsuper.init();\nreturn null;\n}\npublic Object u_bark() throws LeekRunException {\nreturn "woof";\n}\npublic u_Dog u_wrap() throws LeekRunException {\nreturn u_Dog.this;\n}\n}\npublic ClassLeekValue u_Dog = new ClassLeekValue(this, "Dog", null, u_Dog.class);\npublic u_Dog new_u_Dog(Object... args) throws LeekRunException {\nreturn (u_Dog) execute(u_Dog, args);\n}\npublic AI_33() throws LeekRunException {\nsuper(1, 4);\nu_Animal.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_Animal.addMethod("wrap", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_Animal) thiz).u_wrap(); }}, AccessLevel.PUBLIC);\nu_Animal.addGenericMethod("wrap");\nu_Dog.setParent(u_Animal);\nu_Dog.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_Dog.addMethod("bark", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_Dog) thiz).u_bark(); }}, AccessLevel.PUBLIC);\nu_Dog.addGenericMethod("bark");\nu_Dog.addMethod("wrap", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_Dog) thiz).u_wrap(); }}, AccessLevel.PUBLIC);\nu_Dog.addGenericMethod("wrap");\n}\nprivate void createStaticClass_Animal() throws LeekRunException {\n}\nprivate void initClass_Animal() throws LeekRunException {\n}\nprivate void createStaticClass_Dog() throws LeekRunException {\n}\nprivate void initClass_Dog() throws LeekRunException {\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_Animal();\ncreateStaticClass_Dog();\ninitClass_Animal();\ninitClass_Dog();\n}\npublic Object runIA(Session session) throws LeekRunException {\nops(2); return new_u_Dog().u_wrap().u_bark();\n}\nprotected String getAIString() { return "<snippet 33>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 33>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {33, };}\n\n}\n
4	-	equals	[1, 2]	6	class A {\n\tpublic Array<any> get() { return []; }\n}\nclass B extends A {\n\t@override\n\tpublic Array<integer> get() { return [1, 2]; }\n}\nreturn new B().get();\n	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_35 extends AI {\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\npublic ArrayLeekValue u_get() throws LeekRunException {\nreturn toArray(0, new ArrayLeekValue(AI_35.this));\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic class u_B extends u_A {\npublic u_B() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_B(u_B o, int level) throws LeekRunException {\nsuper(o, level);\n}\npublic Object init() throws LeekRunException {\nsuper.init();\nreturn null;\n}\npublic ArrayLeekValue u_get() throws LeekRunException {\nops(4); return new ArrayLeekValue(AI_35.this, new Object[] { 1l, 2l });\n}\n}\npublic ClassLeekValue u_B = new ClassLeekValue(this, "B", null, u_B.class);\npublic u_B new_u_B(Object... args) throws LeekRunException {\nreturn (u_B) execute(u_B, args);\n}\npublic AI_35() throws LeekRunException {\nsuper(1, 4);\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_A.addMethod("get", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_A) thiz).u_get(); }}, AccessLevel.PUBLIC);\nu_A.addGenericMethod("get");\nu_B.setParent(u_A);\nu_B.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_B.addMethod("get", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_B) thiz).u_get(); }}, AccessLevel.PUBLIC);\nu_B.addGenericMethod("get");\n}\nprivate void createStaticClass_A() throws LeekRunException {\n}\nprivate void initClass_A() throws LeekRunException {\n}\nprivate void createStaticClass_B() throws LeekRunException {\n}\nprivate void initClass_B() throws LeekRunException {\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_A();\ncreateStaticClass_B();\ninitClass_A();\ninitClass_B();\n}\npublic Object runIA(Session session) throws LeekRunException {\nops(1); return new_u_B().u_get();\n}\nprotected String getAIString() { return "<snippet 35>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 35>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {35, };}\n\n}\n
4	-	equals	[1]	4	class A {\n\tget() { return []; }\n}\nclass B extends A {\n\t@override\n\tArray<integer> get() { return [1]; }\n}\nreturn new B().get();\n	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_36 extends AI {\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\npublic Object u_get() throws LeekRunException {\nreturn new ArrayLeekValue(AI_36.this);\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic class u_B extends u_A {\npublic u_B() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_B(u_B o, int level) throws LeekRunException {\nsuper(o, level);\n}\npublic Object init() throws LeekRunException {\nsuper.init();\nreturn null;\n}\npublic ArrayLeekValue u_get() throws LeekRunException {\nops(2); return new ArrayLeekValue(AI_36.this, new Object[] { 1l });\n}\n}\npublic ClassLeekValue u_B = new ClassLeekValue(this, "B", null, u_B.class);\npublic u_B new_u_B(Object... args) throws LeekRunException {\nreturn (u_B) execute(u_B, args);\n}\npublic AI_36() throws LeekRunException {\nsuper(1, 4);\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_A.addMethod("get", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_A) thiz).u_get(); }}, AccessLevel.PUBLIC);\nu_A.addGenericMethod("get");\nu_B.setParent(u_A);\nu_B.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_B.addMethod("get", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_B) thiz).u_get(); }}, AccessLevel.PUBLIC);\nu_B.addGenericMethod("get");\n}\nprivate void createStaticClass_A() throws LeekRunException {\n}\nprivate void initClass_A() throws LeekRunException {\n}\nprivate void createStaticClass_B() throws LeekRunException {\n}\nprivate void initClass_B() throws LeekRunException {\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_A();\ncreateStaticClass_B();\ninitClass_A();\ninitClass_B();\n}\npublic Object runIA(Session session) throws LeekRunException {\nops(1); return new_u_B().u_get();\n}\nprotected String getAIString() { return "<snippet 36>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 36>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {36, };}\n\n}\n
4	-	equals	"x"	2	class A {\n\tget() { return ""; }\n}\nclass B extends A {\n\t@override\n\tstring get() { return "x"; }\n}\nreturn new B().get();\n	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_38 extends AI {\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\npublic Object u_get() throws LeekRunException {\nreturn "";\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic class u_B extends u_A {\npublic u_B() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_B(u_B o, int level) throws LeekRunException {\nsuper(o, level);\n}\npublic Object init() throws LeekRunException {\nsuper.init();\nreturn null;\n}\npublic String u_get() throws LeekRunException {\nreturn "x";\n}\n}\npublic ClassLeekValue u_B = new ClassLeekValue(this, "B", null, u_B.class);\npublic u_B new_u_B(Object... args) throws LeekRunException {\nreturn (u_B) execute(u_B, args);\n}\npublic AI_38() throws LeekRunException {\nsuper(1, 4);\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_A.addMethod("get", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_A) thiz).u_get(); }}, AccessLevel.PUBLIC);\nu_A.addGenericMethod("get");\nu_B.setParent(u_A);\nu_B.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_B.addMethod("get", 0, new FunctionLeekValue(0) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException {\nreturn ((u_B) thiz).u_get(); }}, AccessLevel.PUBLIC);\nu_B.addGenericMethod("get");\n}\nprivate void createStaticClass_A() throws LeekRunException {\n}\nprivate void initClass_A() throws LeekRunException {\n}\nprivate void createStaticClass_B() throws LeekRunException {\n}\nprivate void initClass_B() throws LeekRunException {\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_A();\ncreateStaticClass_B();\ninitClass_A();\ninitClass_B();\n}\npublic Object runIA(Session session) throws LeekRunException {\nops(1); return new_u_B().u_get();\n}\nprotected String getAIString() { return "<snippet 38>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 38>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {38, };}\n\n}\n
4	S	equals	5	1	@unused var x = 5; return x	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_44 extends AI {\npublic AI_44() throws LeekRunException {\nsuper(2, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nlong u_x = ops(5l, 1);\nreturn u_x;\n}\nprotected String getAIString() { return "<snippet 44>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 44>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {44, };}\n\n}\n
4	-	equals	42	0	@deprecated function foo() { return 42; } return foo()	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_53 extends AI {\npublic AI_53() throws LeekRunException {\nsuper(1, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\nprivate Object f_foo() throws LeekRunException {\nops(1);return 42l;\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn (42l);\n}\nprotected String getAIString() { return "<snippet 53>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 53>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {53, };}\n\n}\n
1	-	equals	3,142	0	return π	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_71 extends AI {\npublic AI_71() throws LeekRunException {\nsuper(1, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn 3.141592653589793;\n}\nprotected String getAIString() { return "<snippet 71>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 71>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {71, };}\n\n}\n
2	-	almost	3.141592653589793	0	return π	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_72 extends AI {\npublic AI_72() throws LeekRunException {\nsuper(1, 2);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn 3.141592653589793;\n}\nprotected String getAIString() { return "<snippet 72>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 72>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {72, };}\n\n}\n
3	-	almost	3.141592653589793	0	return π	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_73 extends AI {\npublic AI_73() throws LeekRunException {\nsuper(1, 3);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn 3.141592653589793;\n}\nprotected String getAIString() { return "<snippet 73>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 73>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {73, };}\n\n}\n
4	-	almost	3.141592653589793	0	return π	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_74 extends AI {\npublic AI_74() throws LeekRunException {\nsuper(1, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn 3.141592653589793;\n}\nprotected String getAIString() { return "<snippet 74>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 74>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {74, };}\n\n}\n
1	-	equals	∞	0	return ∞	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_75 extends AI {\npublic AI_75() throws LeekRunException {\nsuper(1, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn Double.POSITIVE_INFINITY;\n}\nprotected String getAIString() { return "<snippet 75>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 75>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {75, };}\n\n}\n
2	-	equals	∞	0	return ∞	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_76 extends AI {\npublic AI_76() throws LeekRunException {\nsuper(1, 2);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn Double.POSITIVE_INFINITY;\n}\nprotected String getAIString() { return "<snippet 76>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 76>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {76, };}\n\n}\n
3	-	equals	∞	0	return ∞	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_77 extends AI {\npublic AI_77() throws LeekRunException {\nsuper(1, 3);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn Double.POSITIVE_INFINITY;\n}\nprotected String getAIString() { return "<snippet 77>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 77>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {77, };}\n\n}\n
4	-	equals	∞	0	return ∞	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_78 extends AI {\npublic AI_78() throws LeekRunException {\nsuper(1, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn Double.POSITIVE_INFINITY;\n}\nprotected String getAIString() { return "<snippet 78>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 78>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {78, };}\n\n}\n
1	-	equals	-∞	1	return -∞	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_79 extends AI {\npublic AI_79() throws LeekRunException {\nsuper(1, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nops(1); return -Double.POSITIVE_INFINITY;\n}\nprotected String getAIString() { return "<snippet 79>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 79>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {79, };}\n\n}\n
2	-	equals	-∞	1	return -∞	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_80 extends AI {\npublic AI_80() throws LeekRunException {\nsuper(1, 2);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nops(1); return -Double.POSITIVE_INFINITY;\n}\nprotected String getAIString() { return "<snippet 80>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 80>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {80, };}\n\n}\n
3	-	equals	-∞	1	return -∞	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_81 extends AI {\npublic AI_81() throws LeekRunException {\nsuper(1, 3);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nops(1); return -Double.POSITIVE_INFINITY;\n}\nprotected String getAIString() { return "<snippet 81>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 81>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {81, };}\n\n}\n
